Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,nausea,yellowing_of_eyes,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,fatigue,shivering,,,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,blister,,,,,
Dengue, skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,malaise,loss_of_appetite,,,,
hepatitis A, joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain,itching,,,,,
Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,nausea,vomiting,joint_pain,,
Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,joint_pain,,,,,,,,,,
Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,fatigue,loss_of_appetite,dark_urine,,,,,,,
Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,
Common Cold, continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain
Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,cramps,swelling_of_stomach,,,,,,,,,,
Heart attack, vomiting, breathlessness, sweating, chest_pain,fast_heart_rate,nausea,pain_in_anal_region,fatigue,,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,swelling_joints,,,,,,,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,drying_and_tingling_lips,obesity,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,visual_disturbances,increased_appetite,anxiety,enlarged_thyroid,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,lack_of_concentration,dizziness,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,movement_stiffness,back_pain,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,joint_pain,inflammatory_nails,fatigue,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,blurred_and_distorted_vision,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, blackheads, scurring,inflammatory_nails,,,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, foul_smell_of_urine, continuous_feel_of_urine,pain_during_bowel_movements,spotting_urination,abdominal_pain,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,,,,,,,,,,
Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic_patches,red_sore_around_nose,skin_peeling,blister,blackheads,pus_filled_pimples,,,,,,,,
Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,redness_of_eyes,congestion,fatigue,runny_nose,skin_rash,itching,,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,pain_in_anal_region,indigestion,burning_micturition,abdominal_pain,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,dark_urine,fatigue,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition, spotting_urination,malaise,nausea,vomiting,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,bloody_stool,nausea,,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,malaise,skin_rash,pus_filled_pimples,weight_loss,loss_of_appetite,,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,stomach_pain,mild_fever,loss_of_appetite,,,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,fast_heart_rate,restlessness,,,,,,,,,
Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,breathlessness,palpitations,irregular_sugar_level,fatigue,,,,,,,,
Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,nausea,pain_behind_the_eyes,fatigue,vomiting,slurred_speech,,,
Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,headache,painful_walking,stiff_neck,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,loss_of_balance,dizziness,unsteadiness,,,,,,,,,,
Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,,,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,fatigue,,,,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,blister,,,,,
Dengue, skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,malaise,loss_of_appetite,,,,
hepatitis A, joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain,,,,,,
Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,joint_pain,nausea,vomiting,,
Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,joint_pain,,,,,,,,,,
Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,loss_of_appetite,nausea,fatigue,,,,,,,
Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,
Common Cold, continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain
Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,swelling_of_stomach,,,,,,,,,,,
Heart attack, vomiting, breathlessness, sweating, chest_pain,fatigue,,,,,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,painful_walking,swelling_joints,,,,,,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,obesity,drying_and_tingling_lips,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,anxiety,,,,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,dizziness,lethargy,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,back_pain,movement_stiffness,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,joint_pain,fatigue,,,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,blurred_and_distorted_vision,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, blackheads, scurring,inflammatory_nails,,,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, foul_smell_of_urine, continuous_feel_of_urine,spotting_urination,abdominal_pain,,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,,,,,,,,,,
Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic_patches,skin_peeling,blackheads,pus_filled_pimples,blister,,,,,,,,,
Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,redness_of_eyes,skin_rash,congestion,runny_nose,cough,fatigue,itching,,,,,,
GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,indigestion,burning_micturition,pain_in_anal_region,,,,,,,,
Chronic cholestasis,itching, vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,fatigue,dark_urine,,,,,,,,
Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition, spotting_urination,red_spots_over_body,vomiting,high_fever,,,,,,,,,
Peptic ulcer diseae, vomiting, indigestion, loss_of_appetite, abdominal_pain, passage_of_gases, internal_itching,chest_pain,pain_in_anal_region,nausea,,,,,,,,
AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,loss_of_appetite,malaise,skin_rash,fatigue,,,,,,,,,
Diabetes , fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, blurred_and_distorted_vision, obesity, excessive_hunger, increased_appetite, polyuria,lack_of_concentration,,,,,,
Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,loss_of_appetite,mild_fever,nausea,abdominal_pain,stomach_pain,,,,,,,,
Bronchial Asthma, fatigue, cough, high_fever, breathlessness, family_history, mucoid_sputum,chest_pain,,,,,,,,,,
Hypertension , headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration,breathlessness,irregular_sugar_level,palpitations,,,,,,,,,
Migraine, acidity, indigestion, headache, blurred_and_distorted_vision, excessive_hunger, stiff_neck, depression, irritability, visual_disturbances,pain_behind_the_eyes,vomiting,slurred_speech,,,,,
Cervical spondylosis, back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance,stiff_neck,painful_walking,,,,,,,,,,
Paralysis (brain hemorrhage), vomiting, headache, weakness_of_one_body_side, altered_sensorium,nausea,slurred_speech,unsteadiness,loss_of_balance,,,,,,,,,
Jaundice,itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain,loss_of_appetite,yellowing_of_eyes,,,,,,,
Malaria, chills, vomiting, high_fever, sweating, headache, nausea, diarrhoea, muscle_pain,fatigue,shivering,,,,,,,
Chicken pox,itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body,blister,,,,,
Dengue, skin_rash, chills, joint_pain, vomiting, fatigue, high_fever, headache, nausea, loss_of_appetite, pain_behind_the_eyes, back_pain, malaise, muscle_pain, red_spots_over_body,,,
Typhoid, chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_typhos, belly_pain,loss_of_appetite,malaise,,,,
hepatitis A, joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain,,,,,,
Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,joint_pain,nausea,vomiting,,
Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,abdominal_pain,joint_pain,,,,,,,,,
Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,,,,,,,,
Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,mild_fever,,,
Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,nausea,yellowing_of_eyes,dark_urine,loss_of_appetite,,,,,,
Tuberculosis, chills, vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum,
Common Cold, continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain
Pneumonia, chills, fatigue, cough, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum,,,,,,
Dimorphic hemmorhoids(piles), constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus,swelling_of_stomach,,,,,,,,,,,
Heart attack, vomiting, breathlessness, sweating, chest_pain,pain_in_anal_region,dizziness,fast_heart_rate,fatigue,,,,,,,,,
Varicose veins, fatigue, cramps, bruising, obesity, swollen_legs, swollen_blood_vessels, prominent_veins_on_calf,swelling_joints,painful_walking,,,,,,,,
Hypothyroidism, fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation,,,,
Hyperthyroidism, fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation,increased_appetite,,,,,
Hypoglycemia, vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations,lack_of_concentration,loss_of_balance,,,
Osteoarthristis, joint_pain, neck_pain, knee_pain, hip_joint_pain, swelling_joints, painful_walking,,,,,,,,,,,
Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,joint_pain,fatigue,inflammatory_nails,weakness_in_limbs,,,,,,,,
(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,,,,,,,,,,,
Acne, skin_rash, pus_filled_pimples, blackheads, scurring,inflammatory_nails,,,,,,,,,,,,
Urinary tract infection, burning_micturition, bladder_discomfort, foul_smell_of_urine, continuous_feel_of_urine,spotting_urination,abdominal_pain,,,,,,,,,,,
Psoriasis, skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails,scurring,,,,,,,,,,
Impetigo, skin_rash, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,pus_filled_pimples,,,,,,,,,,,
Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic_patches,pus_filled_pimples,internal_itching,blackheads,,,,,,,,,,
